names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,343.3,0.961,0.926920003592968
"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CC)C=C1.O=S([O-])([O-])=O,323.15,0.458,0.45277001179754733
trihexyl(tetradecyl)phosphonium octanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCC)=O,328.4,0.011,0.011260800345335156
(3-aminopropyl)tributylphosphonium L-valinate,NCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@@H](N)C(C)C)=O,NCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@@H](N)C(C)C)=O,323.15,0.046438,0.029078639559447766
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,323.15,2.877,2.0599625104665757
1-butyl-3-methyl-1H-imidazol-3-ium (4-cyanophenyl)trifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=C(C#N)C=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=C(C#N)C=C1,353.31,0.844,0.85519998639822
tributyloctylphosphonium tris(pentafluoroethyl)trifluorophosphate,CCCC[P+](CCCCCCCC)(CCCC)CCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCC[P+](CCCCCCCC)(CCCC)CCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,313.4,0.052,0.04896517060697079
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.324,0.30529667347669603
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,308.0,0.107,0.09879903895712981
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,303.15,0.254,0.24012800246477128
3-ethyl-1-methylimidazolium (S)-2-hydroxypropanoate,CN1C=C[N+](CC)=C1,[O-]C([C@@H](O)C)=O,CN1C=C[N+](CC)=C1.[O-]C([C@@H](O)C)=O,308.15,0.289,0.2568329976219684
1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[N+]1=CN(C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,COC[N+]1=CN(C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.759,0.6646749888857205
bis(1-butyl-3-methylimidazolium) tetrathiocyanatocobaltate,C[N+]1=CN(CCCC)C=C1,S=C=N[Co-2](N=C=S)(N=C=S)N=C=S,C[N+]1=CN(CCCC)C=C1.S=C=N[Co-2](N=C=S)(N=C=S)N=C=S,328.2,0.627,0.6540616590778033
"3-(3-cyanopropyl)-1-methylimidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[N+]1=CN(CCCC#N)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC#N)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.0,0.004,0.02704000016208738
"2,3-dimethyl-1-propylimidazolium hydrogen sulfate",CCC[N+]1=C(C)[N]C(C)=C1,O=S([O-])([O-])=O,CCC[N+]1=C(C)[N]C(C)=C1.O=S([O-])([O-])=O,308.15,0.211,0.2007879015058279
"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.0,0.0856,0.13175700038671492
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,388.0,7.86,7.34629998922348
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.25,0.34,0.3377445068207999
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.05,0.84,1.0296316533287366
1-metyl-3-propylimidazolium hydrogen carbonate,C[N+]1=CN(CCC)C=C1,OC([O-])=O,C[N+]1=CN(CCC)C=C1.OC([O-])=O,293.15,0.547,0.5365199956297875
1-(2-propoxyethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCCOCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCOCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,0.613,0.6060699872672558
"1-decyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.0,0.106,0.1257550034672022
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.772,0.5806276448255493
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,303.0,0.241,0.24330099765211344
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(OC)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(OC)=CC=C1,338.02,0.538,0.5998666534821192
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,308.15,0.261,0.26138218198929514
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.14,0.276,0.2966361911238787
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,243.0,0.023,0.04669000103138387
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,328.13,0.1364,0.13941599652171136
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,308.15,1.483,1.4552519120630762
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,308.15,0.0968,0.09914991740350212
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,271.5,0.62,0.5305683421095212
1-ethyl-3-methylimidazolium methanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C)=O,303.15,0.3402,0.33733865063176277
1-(3-cyanopropyl)-3-methylimidazolium cyanocyanamide,C[N+]1=CN(CCCC#N)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC#N)C=C1.N#C[N-]C#N,313.0,1.156,0.9833799809217453
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,338.1,0.408,0.4318600010871887
1-methylimidazolium acetate,C[NH+]1C=NC=C1,CC([O-])=O,C[NH+]1C=NC=C1.CC([O-])=O,323.11,0.376,0.36360136010684074
1-ethyl-3-methylimidazolium decyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCCCCCCCCCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCCCCCCCCCC)([O-])=O,343.15,0.293,0.3081696722904841
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,328.15,0.441,0.5782483289639155
1-ethyl-3-methylimidazolium chloride,CN1C=C[N+](CC)=C1,[Cl-],CN1C=C[N+](CC)=C1.[Cl-],428.1,7.38,7.102900154590607
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.151,0.1556277608956609
1-methylpyrrolidinium tetrafluoroborate,C[NH+]1CCCC1,F[B-](F)(F)F,C[NH+]1CCCC1.F[B-](F)(F)F,342.3,0.00659,0.05921269850339741
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,308.15,0.247,0.26138218198929514
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,303.2,0.23,0.363003193549457
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,285.65,0.1734,0.16203700162470341
trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCC)=O,303.8,0.00454,0.005793000014964491
trihexyltetradecylphosphonium heptadecafluorononanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,313.3,0.0037,0.0035109999601263555
1-pentyl-3-methylimidazolium thiocyanate,CCCCCN1C=C[N+](C)=C1,[S-]C#N,CCCCCN1C=C[N+](C)=C1.[S-]C#N,298.15,0.394,0.40553000770509245
3-methyl-1-pentylimidazolium hydrogen carbonate,CCCCCN1C=C[N+](C)=C1,OC([O-])=O,CCCCCN1C=C[N+](C)=C1.OC([O-])=O,328.15,0.612,0.6047299882769585
1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.521,0.7088401117548346
4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCOC)CCOCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOC)CCOCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.108,0.13566050274670124
"4-methyl-1-propyl-1,2,4-triazolium tetrafluoroborate",C[N+]1=CN(CCC)N=C1,F[B-](F)(F)F,C[N+]1=CN(CCC)N=C1.F[B-](F)(F)F,338.1,1.092,1.1638402234436944
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.26,0.3346583390484254
"1,2-dimethyl-3-propylimidazolium thiocyanate",CCC[N+]1=C(C)[N]C(C)=C1,[S-]C#N,CCC[N+]1=C(C)[N]C(C)=C1.[S-]C#N,308.15,0.733,0.6431199986735979
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.323,0.326180874551992
"(oxybis(ethane-2,1-diyl)) bis(diethylsulfonium)dicyanamide",CC[S+](CCOCC[S+](CC)CC)CC,N#C[N-]C#N,CC[S+](CCOCC[S+](CC)CC)CC.N#C[N-]C#N,303.0,0.25,0.37793100053444506
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.359,0.43121666692197325
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.921,0.88102055402004
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,283.1,0.00408,0.013305680345511064
1-methyl-3-pentylimidazolium dihydrogen phosphate,CCCCCN1C=C[N+](C)=C1,O=P([O-])(O)O,CCCCCN1C=C[N+](C)=C1.O=P([O-])(O)O,303.15,0.29,0.30127999648451803
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCC(CCCC)CNCCN,[O-]C(C(F)(F)F)=O,CCC(CCCC)CNCCN.[O-]C(C(F)(F)F)=O,323.15,0.0502,0.05199399990960955
4-methyl-4-propylmorpholinium N-cyanocyanamide,C[N+]1(CCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCC)CCOCC1.N#C[N-]C#N,328.0,0.372,0.4417650030553341
"2,3-dimethyl-1-pentylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CCCCC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CCCCC)C=C1.O=S([O-])([O-])=O,343.15,0.675,0.5428590101003646
diethylmethylammonium methanesulfonate,C[NH+](CC)CC,O=S([O-])(C)=O,C[NH+](CC)CC.O=S([O-])(C)=O,393.1,2.22,2.9601100027561187
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,293.15,0.24,0.247050666558778
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,448.15,6.31,5.788500084877014
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,298.1,0.0752,0.06298919647087949
"4-methyl-1-propyl-1,2,4-triazolium trifluoromethanesulfonate",C[N+]1=CN(CCC)N=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([O-])(C(F)(F)F)=O,338.1,0.992,0.9397520160675049
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.323,0.326180874551992
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,298.15,0.859,0.8922073824631014
"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",C[N+](CC=C)(CC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CC=C)(CC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.601,0.5791199897726377
1-butyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCCC)C=C1,[S-]C#N,C[N+]1=CN(CCCC)C=C1.[S-]C#N,338.15,1.098,1.419017335295677
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.0,0.535,0.5101843999028206
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.77,0.7883164433205413
N-ethyl-N-methylpyrrolidinium ethylphosphonate,C[N+]1(CC)CCCC1,[O-]P(OCC)=O,C[N+]1(CC)CCCC1.[O-]P(OCC)=O,303.13,0.275,0.2675400076806545
1-butyl-1-methylpyrrolidin-1-ium butyl phosphonate,C[N+]1(CCCC)CCCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCCC1.[O-]P(OCCCC)=O,298.13,0.027,0.02694000003859401
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,373.1,6.9,6.698783326148987
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,278.15,0.00714,0.014696000125259161
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,318.15,0.172,0.1773249052564303
"3-(3-cyanopropyl)-1-methylimidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[N+]1=CN(CCCC#N)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC#N)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.0,1.67,1.0519400078058243
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,313.15,0.1279,0.13149699687957764
"(((oxybis(ethane-2,1-diyl))bis(oxy))bis(ethane-2,1-diyl))bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCCOCC[S+](CC)CC.N#C[N-]C#N,333.0,0.76,0.7098800081759691
1-butyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCCN1C=[N+](CCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCN1C=[N+](CCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.58,0.5348699888586999
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.15,0.04002,0.04527464878984859
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.15,0.2052,0.2157300015538931
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,330.65,1.014,0.9767800056934357
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.191,0.2083194246873969
1-ethyl-3-methylimidazolium methyl sulfate,CN1C=C[N+](CC)=C1,O=S(OC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OC)([O-])=O,303.15,0.723,0.907508196067644
1-ethyl-3-methylpyridinium perfluoropentanoate,CC[N+]1=CC=CC(C)=C1,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,CC[N+]1=CC=CC(C)=C1.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,298.15,0.12,0.12931500058621168
3-methyl-1-pentylimidazolium dicyanamide,CCCCCN1C=C[N+](C)=C1,N#C[N-]C#N,CCCCCN1C=C[N+](C)=C1.N#C[N-]C#N,338.15,2.279,2.159560033082962
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,1.46,1.5165479894876481
"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",C[N+](CC=C)(CC)C,N#C[N-]C#N,C[N+](CC=C)(CC)C.N#C[N-]C#N,323.0,3.5,3.278870086669922
N-octylethylenediammonium trifluoromethanesulfonate,NCCNCCCCCCCC,O=S([O-])(C(F)(F)F)=O,NCCNCCCCCCCC.O=S([O-])(C(F)(F)F)=O,348.15,0.185,0.18584000021219255
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,323.15,0.504,0.49660999298095704
tributyloctylphosphonium tris(pentafluoroethyl)trifluorophosphate,CCCC[P+](CCCCCCCC)(CCCC)CCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCC[P+](CCCCCCCC)(CCCC)CCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,363.3,0.291,0.26269769048318264
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.0,0.766,0.997820339024067
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.0,0.55,0.47125921264989307
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,333.0,0.322,0.29945999339222906
N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCCNCCN,O=S([O-])(C(F)(F)F)=O,CCCCCCNCCN.O=S([O-])(C(F)(F)F)=O,348.15,0.288,0.3540070030093193
trihexyl(isobutyl)phosphonium bromide,CC(C)C[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-],CC(C)C[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],323.0,0.0026,0.018800800160272045
1-hexyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCCCC)C=C1.N#C[N-]C#N,353.15,2.202,2.02588997527957
1-ethyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,408.35,4.06,4.118200073242187
