names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
1-butyl-3-ethylimidazolium tetrafluoroborate,CC[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,CC[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,298.1,0.347,0.34200000762939453
N-ethyl-N-methylpyrrolidinium ethylphosphonate,C[N+]1(CC)CCCC1,[O-]P(OCC)=O,C[N+]1(CC)CCCC1.[O-]P(OCC)=O,295.63,0.223,0.20800000429153442
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CN1C=[N+](C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.915,1.065999984741211
1-(2-propoxyethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCCOCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCOCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.459,0.5389999747276306
1-ethyl-3-methylimidazolium phenyltrifluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)C1=CC=CC=C1,CN1C=C[N+](CC)=C1.F[B-](F)(F)C1=CC=CC=C1,313.0,0.944,0.7829999923706055
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.742,0.6850000023841858
tributyloctylphosphonium tris(pentafluoroethyl)trifluorophosphate,CCCC[P+](CCCCCCCC)(CCCC)CCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCC[P+](CCCCCCCC)(CCCC)CCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,313.4,0.052,0.039000000804662704
"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",C[N+](CC=C)(CC)C,O=S([O-])(C(F)(F)F)=O,C[N+](CC=C)(CC)C.O=S([O-])(C(F)(F)F)=O,303.0,0.262,0.2029999941587448
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.0,1.34,1.3300000429153442
1-ethyl-3-methylimidazolium chloride,CN1C=C[N+](CC)=C1,[Cl-],CN1C=C[N+](CC)=C1.[Cl-],308.7,0.194,0.25600001215934753
(3-aminopropyl)tributylphosphonium L-valinate,NCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@@H](N)C(C)C)=O,NCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@@H](N)C(C)C)=O,303.15,0.01097,0.020047999918460846
"4-methyl-1-propyl-1,2,4-triazolium nitrate",C[N+]1=CN(CCC)N=C1,[O-][N+]([O-])=O,C[N+]1=CN(CCC)N=C1.[O-][N+]([O-])=O,338.1,0.733,0.8420000076293945
n-butylammonium nitrate,[NH3+]CCCC,[O-][N+]([O-])=O,[NH3+]CCCC.[O-][N+]([O-])=O,313.2,0.724,3.369999885559082
1-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.849,0.8180000185966492
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,290.1,1.016,0.890999972820282
3-butyl-1-methyl-1H-imidazolium formate,C[N+]1=CN(CCCC)C=C1,[O-]C=O,C[N+]1=CN(CCCC)C=C1.[O-]C=O,318.15,0.4019,0.31929999589920044
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.15,0.0565,0.0560000017285347
triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](CC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,448.15,7.977,7.364999771118164
1-methylimidazolium acetate,C[NH+]1C=NC=C1,CC([O-])=O,C[NH+]1C=NC=C1.CC([O-])=O,303.09,0.342,0.3330000042915344
"4-methyl-1-propyl-1,2,4-triazolium tosylate",C[N+]1=CN(CCC)N=C1,CC1=CC=C(S([O-])(=O)=O)C=C1,C[N+]1=CN(CCC)N=C1.CC1=CC=C(S([O-])(=O)=O)C=C1,328.2,0.0562,0.07440000027418137
1-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.95,0.699,1.1050000190734863
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.15,0.0281,0.05700000002980232
n-butylammonium nitrate,[NH3+]CCCC,[O-][N+]([O-])=O,[NH3+]CCCC.[O-][N+]([O-])=O,318.2,0.848,0.7990000247955322
1-butyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCCC)C=C1,[S-]C#N,C[N+]1=CN(CCCC)C=C1.[S-]C#N,303.15,0.528,0.8240000009536743
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,C[N+]1=CN(CCO)C=C1,O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,298.15,0.033,0.03849999979138374
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,318.2,0.43,0.296999990940094
"1,3-dimethylimidazolium acetate",CN1C=[N+](C)C=C1,CC([O-])=O,CN1C=[N+](C)C=C1.CC([O-])=O,328.14,0.349,0.35899999737739563
(3-aminopropyl)tributylphosphonium L-valinate,NCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@@H](N)C(C)C)=O,NCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@@H](N)C(C)C)=O,333.15,0.04468,0.06488999724388123
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,348.17,0.502,0.48500001430511475
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,283.0,0.77,0.8960000276565552
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,293.1,1.305,1.3049999475479126
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,383.1,7.83,7.800000190734863
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,320.65,0.712,0.6019999980926514
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.14,1.387,1.6316667000452678
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,293.15,0.0177,0.018200000748038292
trihexyltetradecylphosphonium heptadecafluorooctanesulfonate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,318.4,0.0024,0.003100000089034438
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,C[N+]1=CN(CCO)C=C1,O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,323.15,0.151,0.11900000274181366
"(3,6,9,12-tetraoxatetradecane-1,14-diyl)bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC.N#C[N-]C#N,323.0,0.942,0.6209999918937683
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,399.3,2.977,2.9100000858306885
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.2056,0.19099999964237213
1-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,404.15,2.122,1.847000002861023
"3-(3-cyanopropyl)-1-methylimidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[N+]1=CN(CCCC#N)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC#N)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.0,1.67,1.7510000467300415
1-ethylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.525,0.5009999871253967
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,374.1,2.071,1.8799999952316284
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,320.15,0.842,0.8658999800682068
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,338.15,3.227,3.0220000743865967
1-ethyl-3-methylimidazolium acetate,CN1C=C[N+](CC)=C1,CC([O-])=O,CN1C=C[N+](CC)=C1.CC([O-])=O,308.15,0.483,0.47122499346733093
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,418.15,4.273,3.365000009536743
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,523.15,0.512,0.6309999823570251
1-ethyl-3-methylimidazolium methanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C)=O,343.15,1.546,1.99399995803833
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.606,0.48100000619888306
"2,3-dimethyl-1-propylimidazolium hydrogen sulfate",CCC[N+]1=C(C)[N]C(C)=C1,O=S([O-])([O-])=O,CCC[N+]1=C(C)[N]C(C)=C1.O=S([O-])([O-])=O,308.15,0.211,0.16200000047683716
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,283.0,0.056,0.08786666889985402
1-methylpyrrolidinium tetrafluoroborate,C[NH+]1CCCC1,F[B-](F)(F)F,C[NH+]1CCCC1.F[B-](F)(F)F,354.0,0.0079,0.007240000180900097
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,342.15,1.555,1.4049999713897705
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.273,0.26900000870227814
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,299.1,1.3,1.506500005722046
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.16,0.20999999344348907
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.15,1.332,1.3130000233650208
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,328.0,0.26,0.25060001015663147
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,308.15,2.97,2.9700000286102295
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,291.3,1.092,1.3339999914169312
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,243.0,0.023,0.00800000037997961
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,428.15,11.12,10.119999885559082
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,313.15,0.1361,0.13766666253407797
trihexyltetradecylphosphonium decanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCCCC)=O,323.2,0.00631,0.005059999879449606
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,388.15,7.26,6.340000152587891
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.524,0.5770000219345093
3-methyl-1-pentylimidazolium hydrogen carbonate,CCCCCN1C=C[N+](C)=C1,OC([O-])=O,CCCCCN1C=C[N+](C)=C1.OC([O-])=O,328.15,0.612,0.6710000038146973
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,268.15,0.4316,0.4376666645208995
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,1.643,1.7772250175476074
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,0.8,0.8005000054836273
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,293.1,0.0148,0.02539999969303608
diethylmethylammonium methanesulfonate,C[NH+](CC)CC,O=S([O-])(C)=O,C[NH+](CC)CC.O=S([O-])(C)=O,298.1,0.355,0.5799999833106995
1-propylpyridinium tetrafluoroborate,CCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCC[N+]1=CC=CC=C1.F[B-](F)(F)F,323.15,1.154,1.0709999799728394
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,306.15,0.52,0.3824999928474426
trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCC)=O,349.3,0.0325,0.026000000536441803
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,373.0,3.74,3.4700000286102295
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[N+]1=C(C)C=CC=C1,F[B-](F)(F)F,CCCC[N+]1=C(C)C=CC=C1.F[B-](F)(F)F,308.15,0.1926,0.16599999368190765
(R)-1-(1-phenylethyl)-3-pentylimidazolium tetrafluoroborate,C[C@@H](N1C=C[N+](CCCCC)=C1)C2=CC=CC=C2,F[B-](F)(F)F,C[C@@H](N1C=C[N+](CCCCC)=C1)C2=CC=CC=C2.F[B-](F)(F)F,296.1,0.03,0.0364999994635582
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.14,0.26,0.2639999985694885
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,302.85,1.08,0.9240000247955322
1-butyl-1-methylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,306.15,1.09,0.33899998664855957
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,323.0,0.866,0.8730000257492065
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,330.65,0.231,0.20600000023841858
N-ethyl-N-methylpyrrolidinium ethylphosphonate,C[N+]1(CC)CCCC1,[O-]P(OCC)=O,C[N+]1(CC)CCCC1.[O-]P(OCC)=O,303.13,0.275,0.2939999997615814
"N-ethyl-2-methoxy-N,N-dimethylethan-1-aminium trifluoro(perfluoroethyl)borate",C[N+](CC)(CCOC)C,F[B-](F)(C(F)(F)C(F)(F)F)F,C[N+](CC)(CCOC)C.F[B-](F)(C(F)(F)C(F)(F)F)F,298.1,0.38,0.15000000596046448
(3-aminopropyl)tributylphosphonium L-valinate,NCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@@H](N)C(C)C)=O,NCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@@H](N)C(C)C)=O,298.15,0.014354,0.008150000125169754
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.25,0.39,0.33000001311302185
1-ethyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,388.55,3.16,3.390000104904175
1-butyronitrile-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC#N)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC#N)C=C1.F[B-](F)(F)F,283.0,0.003,0.057999998331069946
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,298.15,1.474,1.625
diethylmethylammonium methanesulfonate,C[NH+](CC)CC,O=S([O-])(C)=O,C[NH+](CC)CC.O=S([O-])(C)=O,340.7,1.05,1.1100000143051147
4-ethyl-4-methylmorpholin-4-ium ethylphosphonate,C[N+]1(CC)CCOCC1,[O-]P(OCC)=O,C[N+]1(CC)CCOCC1.[O-]P(OCC)=O,308.13,0.121,0.1120000034570694
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,346.1,0.128,0.11900000274181366
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,313.15,1.742,1.499500036239624
1-methylpyrrolidinium tetrafluoroborate,C[NH+]1CCCC1,F[B-](F)(F)F,C[NH+]1CCCC1.F[B-](F)(F)F,305.9,0.00314,0.0034000000450760126
"(oxybis(ethane-2,1-diyl))bis(diethylsulfonium) bis((trifluoromethyl)sulfonyl) amide",CC[S+](CCOCC[S+](CC)CC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](CCOCC[S+](CC)CC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.52,0.5609999895095825
pyrrolidinium bis(trifluoromethanesulfonyl)imide,C1CCC[NH2+]1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C1CCC[NH2+]1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,1.287,1.0010000467300415
1-propylpyridinium dicyanamide,CCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCC[N+]1=CC=CC=C1.N#C[N-]C#N,308.15,1.766,1.5080000162124634
1-butyl-1-methylpyrrolidinium phenyltrifluoroborate,C[N+]1(CCCC)CCCC1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1(CCCC)CCCC1.F[B-](F)(F)C1=CC=CC=C1,333.0,0.531,0.6309999823570251
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,323.15,1.05,0.8215000033378601
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[N+]1=C(C)C=CC=C1,F[B-](F)(F)F,CCCC[N+]1=C(C)C=CC=C1.F[B-](F)(F)F,323.15,0.419,0.375
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,298.15,0.0263,0.02552499994635582
